question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
"I ordered my replacement license and still have not received it, it's over 2 weeks since I ordered it",The best course of action here is to contact us,I haven't received my replacement license yet,contact us [10]. ,It takes about 10 days for your license to come in the mail.,0.0,0.0,0.0,yes,0.13333333333333333,0.08333333333333333,0.3333333333333333,it is not possible to tell
"Hello, I'm looking to replace my license, but needed to know if i need to do an eye exam for that?","No, there's no necessity for an eye exam for you in order to replace your document.","You can't replace your document if it is expired. If you are turning 21 soon, order within 40 days of your birthday. If you plan on traveling We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.",You do not need an eye exam when you replace your document. ,"If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.",0.19672131147540983,0.13043478260869565,0.4,it is not possible to tell,0.05714285714285715,0.041666666666666664,0.09090909090909091,no
"Hi, i'm about to start the process to replace my license. I was wondering if there is a fee involved?","Sure, there is one. For replacing, the fee is $17.50.",Yes,The fee is $17.50. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"Ok, i understand. Which payment options do i have when i apply both mail and going to DMV's office?","Well, DMV puts a wide array of payment options when you apply via mail or in person. For those, you can use credit / debit card, check or money order made out to Commissioner of Motor Vehicles. On the contrary, only debit / credit card will be available for payment if you apply online.",$17.50,you can pay by credit / debit card or a check or money order made out to Commissioner of Motor Vehicles.  you must use a credit / debit card.  The DMV accepts : ,"Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 include payment of $17.50 We also recommend that you send us a pre - addressed priority mail return envelope with your application this will help ensure that we send your license to the correct address.",0.0,0.0,0.0,No,0.13333333333333333,0.10416666666666667,0.18518518518518517,Yes
"Wow, is good to know that. Oh, what about if  i get robbed my license, can i get a replacement?","Well, in fact you can get a free replacement. You must go to a police agency, and ask for the form MV-78B. I must remark that you will only get that form from police, not from DMV.","You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon, order within 40 days of your birthday. If you plan on traveling We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.","you must get form MV-78B from a police agency.  This form is available only from police agencies, not from the DMV. ","Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address.",0.11538461538461539,0.08571428571428572,0.17647058823529413,yes,0.0425531914893617,0.03571428571428571,0.05263157894736842,It's impossible to say
"In that case, could i just waive the fee, being my license lost due to a crime?","If that what you want to do, then you must apply for that in aDMV office, showing a MV-78B form along with your application.",Yes,you must apply at a DMV office and show form MV-78B completed by the police. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"Ok, i'm taking notes about it. Now. a last question, It is possible to get my license delivered to another address not being listed?",It is indeed possible. Just add a note and print the alternate address in a clear way. Don't use the form you are using for application to write the address. That must remain as is listed on your DMV record.,Yes,include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
What happens if I need to replace my license and I am overseas?,Will you be requesting a replacement license from overseas?,You must replace your license through the mail.,When overseas you must replace your license through the mail. ,"Overseas (out of the country, abroad) 
When overseas you must replace your license through the mail.",0.26666666666666666,0.2857142857142857,0.25,yes,0.782608695652174,0.6428571428571429,1.0,yes
I am looking for information regarding a replacement license,"Your license or permit can be replaced if it is lost, stolen or destroyed. It cannot be replaced if it has expired",[1],"You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address.  You can't replace your document if it is expired. ","2 Learn about Enhanced, REAL ID and Standard documents [2].",0.0,0.0,0.0,no,0.0930232558139535,0.2,0.06060606060606061,no
Where can I get a REAL ID? ,Are you planning on using air travel in October of this year or beyond? ,DMV,"

Updating address 
",Complete this guide to make sure you have the proofs of identification you need before you come to DMV.,0.0,0.0,0.0,yes,0.0,0.0,0.0,no
I will be flying both internationally and domestically quite often.  Will I be required to have the REAL ID? ,Yes.  If you have a standard license you will not be allowed to board domestic flights beginning in October unless you have a passport. ,"if you have a Standard, you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport.","We send documents to the address we have on our records at the time of the order.  first change your address [7], then order a replacement. ","3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport.",0.6976744186046512,0.7142857142857143,0.6818181818181818,it is not possible to tell,0.08888888888888888,0.08695652173913043,0.09090909090909091,it is not possible to tell
