question,answer,ref,doc_id,dial_id
How will I know if my application has been approved or not?,We will send you an approval notice along with instructions to go to a DMV office to obtain a CDL backed by HazMat. Your new CDL will display the expiration date of your CDL and the expiration date of your HazMat endorsement. The endorsement is valid for five years.,"[{'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}, {'sp_id': '57', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,cb4da832e041787d047d6592bd822f2f
Is there anything that can disqualify me for a HazMat endorsement?,"Yes, under federal law, the TSA of the Federal Transportation Safety Administration may disqualify you from being authorized to carry hazardous materials if","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,cb4da832e041787d047d6592bd822f2f
What if I do not pass the written test or the background checks?,you do not pass the written test or the background checks?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,02f63bb039fd7347f604d368890a828c
"Hi, I'd like to know if I can get a temporary HazMat endorsement before the background checks are completed?",No. We cannot issue the HazMat endorsement until the background checks are completed and approved.,"[{'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,6f0390a38a76140e6884b8d7480b304a
How will I know if my application has been approved or not?,We will send you an approval notice along with instructions to go to a DMV office to obtain a CDL backed by HazMat. Your new CDL will display the expiration date of your CDL and the expiration date of your HazMat endorsement. The endorsement is valid for five years.,"[{'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}, {'sp_id': '57', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,6f0390a38a76140e6884b8d7480b304a
What happens if I fail the written exam or background checks?,want to know what happens if you fail the written test?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,6f0390a38a76140e6884b8d7480b304a
"I've been wondering what happens if I fail the written tests. Can you explain this, please?",Sure. Have you failed a written test or the background checks?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,93deb1850720032c3c48a8da990c2cf3
"Yes, unfortunately.",In that case the DMV will issue a CDL that does not have a HazMat endorsement.,"[{'sp_id': '53', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,93deb1850720032c3c48a8da990c2cf3
What do I have to do to pass the test? Can I repeat it?,You must answer 80 % or more of the questions correctly to pass the test. You can take the test as many times as necessary until you pass the test.,"[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,93deb1850720032c3c48a8da990c2cf3
How long do background checks usually take?,"It normally takes at least 30 days from the date you submit your fingerprints to complete the background check. However, the time period can be longer than 30 days.","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,93deb1850720032c3c48a8da990c2cf3
That's good to know. And how can I prepare myself for the HazMat test?,"You can study the hazardous materials section of the NYS Commercial Driver License Manual (CDL-10), or study the Hazardous Materials Manual (CDL-11).","[{'sp_id': '27', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,93deb1850720032c3c48a8da990c2cf3
Will do. I have one final question about fingerprinting though. Can I just come in for fingerprinting or how does it work?,Fingerprinting is done by appointment only. You must contact Identogo to select a fingerprinting location and schedule an appointment. Visit https://uenroll.identogo.com or by calling 1-877-472-6915.,"[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,93deb1850720032c3c48a8da990c2cf3
I have a query in relation to getting a temporary HazMat endorsement. Is there any way I can get this temporary endorsement before background checks have been completed?,"Unfortunately, we cannot issue any HazMat endorsement until all of our background checks have been completed and are approved. A CDL is provided by the DMV with the necessary HazMat endorsement","[{'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,4e718f52239539a78e9ed1c5ffad49b6
"Because it takes so long to get the temporary endorsement and due to the fact that I need this temporary HazMat endorsement urgently, is there anything I can do in the meantime?","As I have just mentioned, we are unable to provide you with a temporary HazMat endorsement before background checks are completed","[{'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,4e718f52239539a78e9ed1c5ffad49b6
What is the exact waiting time for background checks to be completed when waiting for a temporary HazMat endorsement?,"Usually, background checks take 30 days from the date that your fingerprints were submitted. It can happen, however, that this may take longer than 30 days","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,4e718f52239539a78e9ed1c5ffad49b6
Is there a written test that needs to be taken in order to get a Hazmat endorsement?,"Yes, there is a written test that must be passed. You must pay the $5.00 written test fee at your nearest DMV office and take the test","[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,4e718f52239539a78e9ed1c5ffad49b6
What happens in a situation where I don't pass the written test or the background checks carried out on me are not satisfactory?,Have you recently been advised that you did not pass the written test or the background checks?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,4e718f52239539a78e9ed1c5ffad49b6
Hello I need information about my rights since a DMV complaint has been filed against me,"a Protected the license, registration or certification of your installation?","[{'sp_id': '2', 'label': 'precondition'}]",A Guide for Facilities:#3_0,22ee7c806d228667f1d7c62cec528089
what are my rights if a complaint or other DMV charges have been filed against me,"have the license, registration or certification of your installation","[{'sp_id': '2', 'label': 'precondition'}]",A Guide for Facilities:#3_0,30e99510a818e1a4c9b01ab9a21b918e
Hi there. Good day. I want to know if a complaint are filed against me.,"Do you have a facility license, registration or certification?","[{'sp_id': '2', 'label': 'precondition'}]",A Guide for Facilities:#3_0,83925c8453f2e14b6ee66e48652fee78
"No, not really.","O.K., no problem. do you have a complain filed against you right now?","[{'sp_id': '3', 'label': 'precondition'}]",A Guide for Facilities:#3_0,83925c8453f2e14b6ee66e48652fee78
"No, as far as I know.",Do you know the complaint process?,"[{'sp_id': '17', 'label': 'precondition'}]",A Guide for Facilities:#3_0,83925c8453f2e14b6ee66e48652fee78
"No, I don't know how to do with that.",Are you interested into know about the hearing process? ,"[{'sp_id': '34', 'label': 'precondition'}]",A Guide for Facilities:#3_0,83925c8453f2e14b6ee66e48652fee78
"Not right now, thank you.","Would you like to have more information regarding to how to avoid losing your facility license, registration or certification?","[{'sp_id': '54', 'label': 'precondition'}]",A Guide for Facilities:#3_0,83925c8453f2e14b6ee66e48652fee78
What are my rights if a complaint or other DMV charges have been filed against you?,"Do you want to protect your installation license, registration or certification?","[{'sp_id': '2', 'label': 'precondition'}]",A Guide for Facilities:#3_0,09560ca2496931240659cc20460797fe
not,want to know what to do if a complaint is filed against you?,"[{'sp_id': '3', 'label': 'precondition'}]",A Guide for Facilities:#3_0,09560ca2496931240659cc20460797fe
yes,"The New York State Department of Motor Vehicles regulates all Repair Shops , Inspection Stations , Dealers , Vehicle Dismantlers and other related businesses in NYS","[{'sp_id': '4', 'label': 'solution'}]",A Guide for Facilities:#3_0,09560ca2496931240659cc20460797fe
If the complaint is not resolved with the CSR?,the case will be sent to an Automotive Facilities Inspector AFI for a formal investigation,"[{'sp_id': '22', 'label': 'solution'}]",A Guide for Facilities:#3_0,09560ca2496931240659cc20460797fe
How is the AFI complaint process?,"The AFI will conduct a formal investigation .  The result may be no action , a warning letter Notice of Investigation placed in your file , or a formal administrative hearing before an Administrative Law Judge ALJ","[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",A Guide for Facilities:#3_0,09560ca2496931240659cc20460797fe
What are my rights if a complaint or other DMV charges have been filed against you?,"Do you want to protect your installation license, registration or certification?","[{'sp_id': '2', 'label': 'precondition'}]",A Guide for Facilities:#3_0,7cf987c9dddc6aa2c456525ee0c03486
Good morning. I was interested into know if i have any rights or resources available in case i'm against a complaint?,"Sure, you have a few of those. First, Are you looking for information to protect your facility license, registration or certification?","[{'sp_id': '2', 'label': 'precondition'}]",A Guide for Facilities:#3_0,a2dd86656a55e7744c73b76a42aa3bd2
"No, nothing like that.","Then, could be possible you're interested in knowing what to do in case a complaint is filed against you, then?","[{'sp_id': '3', 'label': 'precondition'}]",A Guide for Facilities:#3_0,a2dd86656a55e7744c73b76a42aa3bd2
