,question,answer,ref,doc_id,dial_id
2326,"Yes, i would like to know that.","Excellent. To apply, you must submit an Original Facility Application, so you can proof that you have permission to use the property at the business location. Second, a notarized statement from property owner.","[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]",Open an inspection station#1_0,0d7be0a945bcd4f96b83906dd7c2ec99
4149,"And for that, where i can get proofs?",You can request them from the seller.,"[{'sp_id': '4', 'label': 'solution'}]",Buy or sell a vehicle (transfer ownership)#3_0,92b5ccecb95395af0da1fc66e9bbca6e
2772,Can I also transfer an IRP registration at the Customer Service Counter in Albany?,Of course. Just bring the required items you'll find listed on our website with you.,"[{'sp_id': '24', 'label': 'solution'}]",Transfer IRP registration#1_0,579eef7901c61322cc17e77534602692
2561,yes,"It will take about 6 weeks for your registration documents to arrive by mail, and 90 days for your title certificate to arrive. ","[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}]",Register a vehicle when you are out-of-state#1_0,f8c0fbe986cfa03269a6972ec122d5a1
211,What would be the final cost on a rental vehicle?,"
$ 400 for 1 year","[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",47bfc651569c3d7610cbd4d7f9d92274
367,Can I send an appeal by mail?,"Yes, you can. You should use the Traffic Violations Bureau Appeal AA-33 form and mail your appeal plus a 10$ appeal fee.","[{'sp_id': '53', 'label': 'solution'}, {'sp_id': '54', 'label': 'solution'}]",Appeal a TVB ticket conviction#1_0,1aa22417c2af613f4dc5315e5f43acab
2176,And after I passed the exam?,the examiner will give you an interim license that allows you to drive,"[{'sp_id': '43', 'label': 'solution'}]",Get a learner permit#1_0,21be972b2011a7078f450d549d48e89b
2889,"Yes, I got suspended.",No problem. You can always provide proof that you now have insurance online or by mail.,"[{'sp_id': '3', 'label': 'solution'}]",Provide proof of insurance#1_0,17fed7e81b7c4cf9d3919e9d62d76f1d
2425,Winter's coming around and I'd like to register my new snowmobile. Why can't I enter my address on the web form?,There is a limit of 20 characters for the street address and 14 characters for the city in our snowmobile registration system.,"[{'sp_id': '64', 'label': 'solution'}, {'sp_id': '65', 'label': 'solution'}, {'sp_id': '66', 'label': 'solution'}]",Register a snowmobile#1_0,bc798b9d793b6615f01820b7c7ac1eed
602,"Of course. You know, i would like to operate legally as an escort driver in NYS, what can i do in order to do that?","If you want to get your legal status, first of all you must possess a valid NYS Certified Vehicle Escort Certificate or also known as form MV-64. That document should always accompany you whenever you are driving escort vehicle in NYS.","[{'sp_id': '81', 'label': 'solution'}, {'sp_id': '82', 'label': 'solution'}]",Escort driver certification#1_0,cb82334f32625e0f18d58b8572bb045b
493,"What can I do if my CDL gets downgraded because of my ""not certified"" medical status?","In this instance, you will need to attend your local DMV office to upgrade your license back to a CDL","[{'sp_id': '81', 'label': 'solution'}]",Medical Certification FAQ's#3_0,c66b065df012b9c162e3f1382efe92a3
17,tell me about the cost of traffic points.,the charge you get from DMV is based on how many points you have accumulated.,"[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,9fa8c68e2f211edad9fb65eb5897d600
3577,What if I become a resident of NY?,In that case you must get a New York State driver license within 30 days.,"[{'sp_id': '14', 'label': 'solution'}]",Driving in New York State#3_0,c2327565d2af47c42b1fda5fee01e2d6
1519,how do i receive the point reduction?,the PIRP course sponsor will notify the dmv within 10 weeks after you complete the course,"[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]",About point reduction#3_0,7437b00143a43868225d71196a75c585
2454,I would like to know,"As indicated in the Notice of Suspension of Registration, you can request an in-person hearing with the DMV or you can request a hearing by affidavit, this is a paper hearing. The Notice of Suspension of Registration provides instructions on how to file the affidavit with the DMV.","[{'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]",Registration suspensions for failure to pay tolls#3_0,eb42a93fcb0f56117ff53befbc7092a5
3177,Is the Motor Vehicle Repair and Body Shop Regulations list available in pdf form for me to view?,Yes. A pdf of the regulations is available for you to download on our website.,"[{'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}, {'sp_id': '64', 'label': 'solution'}]",Open a repair or body shop#3_0,fd81e255153c53b383b0b7f55d5f6c31
1069,any fees for the adventures custom plates?,no online ordering is possible,"[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",NYS Adventure License and Adventure Custom Plates#3_0,662b049998bf2109a94504aff1a8c3a2
188,I want to know about the fees for commercial vehicles.,You can use the registration fee and county use tax charts to know your registration fee and county use fee.,"[{'sp_id': '2', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",8c6cd87f7e375ca7133e6aef64571f4c
3514,Who is processing the tickets? The DMV?,"DMV's Traffic Violations Bureau TVB processes tickets for non-criminal moving traffic violations issued in the five boroughs of New York City. For more information about the TVB, you can read our brochure.","[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
3277,can i order by phone?,"You can order by phone, however it is faster and easier to do online. Call the Custom License Plate Unit at 1 - 518 - 402 - 4838. Business hours are 8:00 a.m. at 4:00 p.m., Monday through Friday.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Order picture and professional plates#1_0,80c76e2bb0c31a3e6ac4f5d2d2cae230
2990,"Yeah, that's correct. That's why i' looking for information.","Good, You must  be aware of the restrictions in place for you, being under 18 and for that, please refer to the Graduated Driver License Law document to know more.","[{'sp_id': '47', 'label': 'solution'}]",Get a driver license#1_0,327656cd54fca5048a37a1c08f731806
1195,How do I reinstate surrendered plates?,You must apply in a DMV office to reinstatement of your registration and receive vehicle plates and bring a completed Application for Registration.,"[{'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",Temporary surrender of vehicle plates (store plates for a season)#3_0,80161ec07c50ae3206299003d5266643
2988,"Oh, wow, that sounds a little bit complicated. As similar on this, Are there any considerations for me being under 18?",There is. Would you like me to tell you about the graduated license law?,"[{'sp_id': '45', 'label': 'precondition'}]",Get a driver license#1_0,327656cd54fca5048a37a1c08f731806
2023,Have extensions for registrations been granted to military returning from Iraq? ,Governor Andrew M. Cuomo has given an Executive Order that all licenses and registrations for NY State military personnel returning from active duty relation to the war on terrorism and military action in Iraq will automatically be extended. ,"[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Automatic license and registration extension for military personnel#3_0,f28c0cf6b5dbc378a59bdd336113fc61
3658,What if the vehicle meets the California emissions standard?,"Even if your vehicle meets the California emissions standard, it is still subject to New York State emissions inspection and safety requirements.","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
3936,Hey i need guidance. I was told to pay up something called responsibility assessment. Can you help me?,"No problem, but first, Do you know what a driver responsibility assessment is?","[{'sp_id': '2', 'label': 'precondition'}]",Pay driver responsibility assessment#1_0,bfe03fb92ad472409cffeea24ff31495
69,How much should I pay for the dial-in search account fees?,The first deposit have to be enough to pay for two months of searches.,"[{'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",DIAL-IN search accounts#3_0,f37f2bd7ba6325cd54b73559e0989b89
1410,"Awesome, thank you.",You're welcome.,"[{'sp_id': '2', 'label': 'solution'}]",Learn about personalized plates#3_0,54cd198c6bbcaedec4422cb6a4384eb1
3257,Hello. I want to know what can you tell me about any program of spam mails or anything similar.,Have you received any kind of reminder or message?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,71c61e0916432498448d2afc9216eb7d
2971,and if the person is under 18 years old?,Do you want to know what the Graduate License Law indicates?,"[{'sp_id': '45', 'label': 'precondition'}]",Get a driver license#1_0,3444280c6dd103e97072a78dc84debbb
3252,"No, no as far as I know.",Are you looking to how to get reminders?,"[{'sp_id': '20', 'label': 'precondition'}]",Get email and/or text reminders#1_0,1fdb243c71e2e2f08ea7072be21400e3
1234,What do I do if the facility does not have a current registration,"There are limitations on any fines and penalties that may be recovered. For additional information on the investigation and hearing process, please see our What to Expect if You File a Complaint Against a DMV Regulated Business","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]",Report a problem with a DMV regulated automotive business#1_0,29cf5b7f38462eff9aebe8bc695b39ed
599,"Yeah, i'm looking to know more about escort driver certification.",Are you looking for requirements for that certification?,"[{'sp_id': '2', 'label': 'precondition'}]",Escort driver certification#1_0,cb82334f32625e0f18d58b8572bb045b
331,What should I know about speed and following distance when practicing for my road test?,"Always respect the posted speed limit and adjust your speed taking into account factors such as weather, road, visibility and traffic conditions. Maintain adequate ""cushion"" space between your vehicle and the ones you are following. Always keep in mind the ""two second rule"" described in the Driver's Manual.","[{'sp_id': '63', 'label': 'solution'}, {'sp_id': '65', 'label': 'solution'}, {'sp_id': '66', 'label': 'solution'}]",Prepare for your road test#3_0,5f9713af315a62eb0eccf869a20913c1
3928,What do I need to do if I am a buyer?,You need to carefully examine the current owner's Certificate of Title and be sure the info is correct and that the title certificate identifies the motor vehicle being sold.,"[{'sp_id': '188', 'label': 'solution'}, {'sp_id': '189', 'label': 'solution'}, {'sp_id': '190', 'label': 'solution'}]",Information and Instructions About Your Certificate of Title#3_0,42bf019c8393ef42f820013494ed25e2
3459,"no, I know it does that is why I'm here",Would you like to know what you need to bring to the DMV to register an ATV?,"[{'sp_id': '15', 'label': 'precondition'}]",Register an ATV#1_0,06ae259bba8654eacce10727894b855d
798,Yes i am under 18 years old,After you get your learners permit you have to wait 6 months. Then you can schedule  your road test,"[{'sp_id': '5', 'label': 'solution'}]",Schedule and take a road test#1_0,dce81fa868304860ac073106c17d176e
