question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
"I live in New York and I am exempt from the NYC vehicle use tax, what should I do?",You need to fill the form UT-11 at DMV office or a DMV Call Center.,Complete form UT-11C,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,"you reside or have a business , complete form UT-11C.",0.125,0.3333333333333333,0.07692307692307693,yes,0.1904761904761905,0.25,0.15384615384615385,it is not possible to tell
And what should I do if I live outside of New York and I am also exempt from the vehicle use tax in my county?,"In that case, the form you must fill out is the UT-11C.",pay the vehicle use tax,complete form UT-11C. ,Read the table below to determine if you must pay a vehicle use tax.,0.0,0.0,0.0,no,0.0,0.0,0.0,no
I am going to register my vehicle and I don't know if I have to pay a vehicle use tax or where to pay. Can you help me?,You must pay a vehicle use tax when you register a commercial vehicle or renew a commercial vehicle registration if you are residents of New York City. The DMV is responsible for collecting all taxes in the city and its counties.,Yes,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,nan,0.0,0.0,0.0,Yes,0.0,0.0,0.0,no
How can I know the fee I must pay?,Add 3.25% to the fee listed in the chart and change the result to the nearest $0.25.,Use both theregistration fee and county use tax charts,"add 3.25% to the fee listed in the chart ,  and change the result to the nearest $0.25.  Several registration classes are exempt from the additional fee. ","Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.",0.18181818181818185,0.2222222222222222,0.15384615384615385,yes,0.1818181818181818,0.17391304347826086,0.19047619047619047,no
"Hello, I want to know about county use taxes and supplemental fees.",these are taxes that all commercial vehicles must pay as residents of New York City and other counties in New York. This is a vehicle use tax that the DMV collects for the city and the counties.,What is the tax rate for a county?,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,County use taxes and supplemental fees,0.15384615384615385,0.5,0.09090909090909091,no,0.11764705882352941,0.5,0.06666666666666667,yes
"
I would like to know the cost of the registration fee of a commercial vehicle",debe pagar un impuesto sobre el uso del vehículo,I would like to know the cost of the registration fee of a commercial vehicle,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,"Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.",0.0,0.0,0.0,yes,0.23529411764705882,0.34782608695652173,0.17777777777777778,no
What would be the final cost on a rental vehicle?,"
$ 400 for 1 year","$1,020",All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,nan,0.0,0.0,0.0,,0.0,0.0,0.0,
Does my location influence the cost?,"
Yes, the amount of the sales tax depends on the purchase price and its location.",Yes,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,nan,0.15384615384615385,1.0,0.08333333333333333,no,0.0,0.0,0.0,yes
What happens if I am in New York city.,"
obtain form UT-11 from a local DMV office [1] or a Call Center",The DMV collects the taxes for the city and the counties.,get form UT-11 from a local DMV office [1] or a DMV Call Center [2]. ,The DMV collects the taxes for the city and the counties.,0.1111111111111111,0.14285714285714285,0.09090909090909091,it is not possible to tell,0.1,0.14285714285714285,0.07692307692307693,no
"
Is New York an exempt city?","Yes, New York Bronx, Kings (Brooklyn), Nueva York (Manhattan), Queens, Richmond (Staten Island).",no,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
Can you help me determine my total registration fees for my commercial vehicle?,"I will be happy to assist you with that.  Does your vehicle weigh more than 18,000 lbs? 9",Yes,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"And this is the original registration of my vehicle.
","Also, are you transferring vehicle plates from another vehicle?",I have a title certificate fee of $50.00,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ","If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1",0.0,0.0,0.0,yes,0.21875,0.2692307692307692,0.18421052631578946,no
No I am not.,Original registration fees include vehicle plate is $25 and the fee for the title certificate of $50. The chart will determine additional fees. 5&6,I am not a resident of New York City.,"Supplemental MCTD fee - $50 for two years $25 per year  The New York City Taxi and Limousine Commission regulates all "" TC "" vehicle plates.  All registrants for "" TC "" vehicle plates must pay the vehicle use tax. ","you reside or have a business , complete form UT-11C.",0.06896551724137931,0.125,0.047619047619047616,it is not possible to tell,0.0,0.0,0.0,No
Thank you.  Do I have to pay use tax?,"For some counties outside of New York City, there is a use tax.  Refer to the chart.",Yes,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
