question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
I heard that liability insurance are not required by some trailers. So do i need to surrender the plates if the trailer is not insured?,"Yes however, if the trailer does not have a valid registration, you need to surrender the plates regardless of whether the trailer required or not to have a liability insurance.",Yes,"Even though some trailers are not required to have liability insurance ,  you must surrender the plate if the trailer does not have a valid registration. ","Do I need to surrender trailer plates? 
Even though some trailers are not required to have liability insurance , you must surrender the plate if the trailer does not have a valid registration. 

Lost, stolen or destroyed plates",0.07692307692307693,1.0,0.04,yes,0.7142857142857143,0.5882352941176471,0.9090909090909091,yes,"[(2605, 2678), (2678, 2758)]"
"After i remove the plates and stickers at the DMV Office to surrender my plates, what should i do?",You will need to check the plates. Plate attached with plate frames and fasteners will not be accepted.,I should go to the DMV Office and get my plates and stickers.,Step 1 :  Remove plates and stickers ,surrender the plate. The DMV recommends that you surrender any type of vehicle plate when the plate is not used to make sure that the plate is destroyed.,0.20689655172413793,0.25,0.17647058823529413,yes,0.0,0.0,0.0,no,"[(1343, 1352), (1352, 1379)]"
"For lost, stolen or destroyed plates, can i get a new one using the old registration?",No. You need to surrender the registration and a new registration and plates will be issued after that by the DMV.,no,"Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.10526315789473684,1.0,0.05555555555555555,no,0.5,0.7692307692307693,0.37037037037037035,yes,"[(2882, 2887), (2887, 2984), (2984, 3052)]"
How can I get a refund?,Do you want a refund after surrendering your plates?,You can get a refund by registering for a temporary surrender.,"

Will I receive a refund when I surrender my plates? 
","Refunds 


Will I receive a refund when I surrender my plates? 
It depends. See registrations refunds for surrendered plates [3] for more information. 

Temporary surrender",0.23529411764705882,0.2222222222222222,0.25,yes,0.48484848484848486,0.3333333333333333,0.8888888888888888,yes,"[(2078, 2133)]"
Yes,See registrations refunds for surrendered plates for more information,No,It depends.  See registrations refunds for surrendered plates [3] for more information. ,By mail,0.0,0.0,0.0,No,0.0,0.0,0.0,No,"[(2133, 2145), (2145, 2220)]"
Do I need to surrender motorcycle plates?,It s not necessary to surrender motorcycle plates but your motorcycle must be insured if you ride it,No,"It s not necessary to surrender motorcycle plates ,  but your motorcycle must be insured if you ride it. ","Do I need to surrender motorcycle plates? 
It s not necessary to surrender motorcycle plates , but your motorcycle must be insured if you ride it.",0.0,0.0,0.0,No,0.7441860465116279,0.64,0.8888888888888888,yes,"[(2459, 2511), (2511, 2563)]"
When do I need to give up my plates?,Before you end the vehicle 's liability insurance coverage,When you need to surrender plate(s),Before you end the vehicle's liability insurance coverage. ,When you need to surrender plate(s),0.14285714285714288,0.16666666666666666,0.125,yes,0.15384615384615383,0.16666666666666666,0.14285714285714285,yes,"[(39, 98)]"
Can I surrender my plates temporarily?,"Yes, see special procedures to surrender plates for a season temporary surrender of plates",Yes. See special procedures to surrender plates for a season [4] temporary surrender of plates.,Yes.  See special procedures to surrender plates for a season [4] temporary surrender of plates. ,"Can I surrender my plates temporarily? 
Yes. See special procedures to surrender plates for a season [4] temporary surrender of plates. 

Motorcycle and trailer plates",0.8148148148148148,0.7857142857142857,0.8461538461538461,yes,0.631578947368421,0.5,0.8571428571428571,yes,"[(2285, 2290), (2290, 2381)]"
What happens if my plates are missing?,Have they been lost or stolen?,destroyed,"

Do I need to surrender the registration if the plates are lost, destroyed or stolen? 
","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.0,0.0,0.0,no,1.0,1.0,1.0,yes,"[(2794, 2882)]"
Yes stolen,"Then you need to report plates that are lost , stolen or destroyed and surrender the registration. In these cases the DMV can issue you a new registration and plates",Yes,"Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Yes. You need to report plates that are lost, stolen or destroyed [5] and surrender the registration. In these cases the DMV can issue you a new registration and plates. Motorcycles : You do not need to surrender motorcycle plates if there is a",0.0,0.0,0.0,Yes,0.6969696969696971,0.5897435897435898,0.8518518518518519,Yes,"[(2882, 2887), (2887, 2984), (2984, 3052)]"
"Hello my vehicle plates were stolen, what do I do? Please help me.",You will need to surrender your registration if the plates have been stolen.,Yes,"

Do I need to surrender the registration if the plates are lost, destroyed or stolen? 
","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.0,0.0,0.0,no,1.0,1.0,1.0,yes,"[(2794, 2882)]"
will i get a refund when i surrender my plates?,will i receive a refund when i surrender my plates. does this apply to you?,Yes,"

Will I receive a refund when I surrender my plates? 
","Refunds 


Will I receive a refund when I surrender my plates? 
It depends. See registrations refunds for surrendered plates [3] for more information. 

Temporary surrender",0.0,0.0,0.0,no,0.48484848484848486,0.3333333333333333,0.8888888888888888,yes,"[(2078, 2133)]"
I need help to renew my non-driver ID card,Ok. You can renew your non-driver ID card only 1 year before and up to 2 years after your card expires.,I need to renew my non-driver ID card,You can renew 1 year before and up to 2 years after your non - driver ID expires. ,Renew non-driver ID card[1],0.3448275862068965,0.625,0.23809523809523808,yes,0.19047619047619047,0.5,0.11764705882352941,it is not possible to tell,"[(31, 113)]"
"My ID card is an Enhanced non-driver ID, is the cost the same?",the additional 30$ still applies to the renewal.,no,the additional $30.00 still applies. ,"your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or",0.0,0.0,0.0,no,0.0,0.0,0.0,no,"[(2496, 2533)]"
In case I'm overseas what can I do to renew my non-driver ID card?,When overseas you can renew your non-driver ID card via mail.,submit the renewal notice we mailed you,you must renew your non - drivers ID card through the mail. ,"When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate",0.11764705882352942,0.16666666666666666,0.09090909090909091,yes,0.4081632653061224,0.2564102564102564,1.0,yes,"[(4619, 4679)]"
If my Temporary Visitor status is extended can I renew my non-driver ID card?,"for that case, you have to go to a DMV office with your updated paperwork from the DHS and we'll update our records to show your new status so you can renew your non-driver ID card.",Yes,you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS.  We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card.  Your new non - driver ID card will have your new temporary visitor expiration date. ,updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have,0.0,0.0,0.0,Yes,0.7142857142857143,0.8333333333333334,0.625,yes,"[(4230, 4346), (4346, 4478), (4478, 4562)]"
