question,answer,ref,doc_id,dial_id
"I lost my permit, how do I replace it?","Sorry to hear that. You can replace your license or permit including commercial and enhanced if it was lost , stolen or destroyed , or after you update your address","[[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Replace license or permit#1_0,580634c304b6f1df7ebaf2c3a5cff20b
i am turning 21 soon can I get it replaced?,"yes, order within 40 days of your birthday","[[{'sp_id': '5', 'label': 'solution'}]]",Replace license or permit#1_0,580634c304b6f1df7ebaf2c3a5cff20b
Can I get it sent to a new address or a different address?,yes but Don t write the alternate address on form MV-44,"[[{'sp_id': '125', 'label': 'solution'}, {'sp_id': '126', 'label': 'solution'}, {'sp_id': '127', 'label': 'solution'}]]",Replace license or permit#1_0,580634c304b6f1df7ebaf2c3a5cff20b
"Can I get it mailed to me? If so, how doI do that
",Yes you can you can replace by mail,"[[{'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}]]",Replace license or permit#1_0,580634c304b6f1df7ebaf2c3a5cff20b
What if I need to change my name? Am I able to do that?,"To change your name or other non - address information photo , height , add / remove corrective lenses","[[{'sp_id': '80', 'label': 'precondition'}]]",Replace license or permit#1_0,580634c304b6f1df7ebaf2c3a5cff20b
Ok awesome! thank you,You may also need to go to the DMV to do this,"[[{'sp_id': '81', 'label': 'solution'}, {'sp_id': '82', 'label': 'solution'}]]",Replace license or permit#1_0,580634c304b6f1df7ebaf2c3a5cff20b
What happens if I am visiting temporarily?, include an additional note and clearly print the alternate address ,"[[{'sp_id': '125', 'label': 'solution'}, {'sp_id': '126', 'label': 'solution'}, {'sp_id': '127', 'label': 'solution'}]]",Replace license or permit#1_0,580634c304b6f1df7ebaf2c3a5cff20b
I want to self-certify,What driving type will you be certifying,"[[{'sp_id': '2', 'label': 'precondition'}]]",Medical Certification FAQ's#3_0,a5d917071665232156177cb8c355d44e
Just for here in New york,"okay, we will need a copy of your USDOT Medical Examiners Certificate","[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]]",Medical Certification FAQ's#3_0,a5d917071665232156177cb8c355d44e
"I have it but it is about to expire, is there a problem with that?","could be because you will not be certified to continue driving commercial vehicles if your certificate expires##just bring in your new medical certificate so you are still certified,if it expires you will have to go to a DMV with your new certificate","[[{'sp_id': '75', 'label': 'solution'}, {'sp_id': '76', 'label': 'solution'}, {'sp_id': '77', 'label': 'solution'}], [{'sp_id': '78', 'label': 'precondition'}]]",Medical Certification FAQ's#3_0,a5d917071665232156177cb8c355d44e
"not expired yet, I'll stay up to date on it so it doesn't expire",have you been previously certified then downgraded to not certified?,"[[{'sp_id': '80', 'label': 'precondition'}]]",Medical Certification FAQ's#3_0,a5d917071665232156177cb8c355d44e
"No , this is my first go##what if I don't want to drive commercially but don't want to downgrade",You don't need a Medical Examiner's certificate in that case but you will have restrictions on your CDL license,"[[{'sp_id': '53', 'label': 'solution'}]]",Medical Certification FAQ's#3_0,a5d917071665232156177cb8c355d44e
Will anything happen if some of my info is wrong?,"You might get rejected and they will let you know why, and you will have to correct the form or submit another one with the correct information","[[{'sp_id': '60', 'label': 'solution'}]]",Medical Certification FAQ's#3_0,a5d917071665232156177cb8c355d44e
"okay, but I should have a medical examiner's certificate so do I need anything else to certify?",If you get the certificate you will be certified with no restrictions and all set,"[[{'sp_id': '33', 'label': 'solution'}]]",Medical Certification FAQ's#3_0,a5d917071665232156177cb8c355d44e
I need to be certified as an escort driver,You will need to apply for escort driver certification at a DMV office##If you need the certification test than you must go to a DMV office that offers the test,"[[{'sp_id': '91', 'label': 'solution'}], [{'sp_id': '93', 'label': 'precondition'}]]",Escort driver certification#1_0,41680c19730b59b04eda71643a76ff5f
I don't need to take the test##what if i need to change my address,"Send your DMV ID Number Client ID Number located on your escort certificate , former address or name and your new address or name to :  New York State Department of Motor VehiclesBus Driver Unit Customer Service Unit 6 Empire State Plaza, Room 136B Albany , NY 12228","[[{'sp_id': '58', 'label': 'solution'}, {'sp_id': '59', 'label': 'solution'}]]",Escort driver certification#1_0,41680c19730b59b04eda71643a76ff5f
will I need an appointment when I go in?,"No, you can walk in to any DMV that offers the test and complete a form and take the test","[[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]]",Escort driver certification#1_0,41680c19730b59b04eda71643a76ff5f
what form would that be?,You will need to complete the Vehicle Escort Driver Application,"[[{'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}]]",Escort driver certification#1_0,41680c19730b59b04eda71643a76ff5f
are there certain qualifications I should know about?,"yes, you have to be 21 or older, have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident and you need to pass the Escort Driver 's Certification Test ","[[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]]",Escort driver certification#1_0,41680c19730b59b04eda71643a76ff5f
What happens if my vehicle is stolen?,You want to report it to the police and your auto insurance company.,"[[{'sp_id': '2', 'label': 'precondition'}]]",Stolen and recovered vehicles#3_0,da721d167aa0ccf0f46ac86e166fc743
How do I report this?,Report it to the police as soon ass possible so they can get in for in as auto theft records.,"[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,da721d167aa0ccf0f46ac86e166fc743
What if my vehicle is recovered?,You registration is still active.,"[[{'sp_id': '46', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,da721d167aa0ccf0f46ac86e166fc743
What happens if my vehicle is recovered before filing form MV-78b.,Your registration is still active.,"[[{'sp_id': '46', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,da721d167aa0ccf0f46ac86e166fc743
Do I need to make sure the alarm is cancelled?,Yes make sure it is cancelled before using vehicle.,"[[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,da721d167aa0ccf0f46ac86e166fc743
Do I need a replacement title?,"Yes, make sure the police have cancelled aalrm and then send title to the Title Bureau with a letter explaining the vehicle was recovered.","[[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,da721d167aa0ccf0f46ac86e166fc743
So I need to do this if it is recovered before the transfer?,Yes.,"[[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,da721d167aa0ccf0f46ac86e166fc743
I'm looking at recovering my vehicle.,"Ok, was it stolen or lost?","[[{'sp_id': '35', 'label': 'precondition'}]]",Stolen and recovered vehicles#3_0,8e763956e3192a7419e94cc4156cb66a
My vehicle was stolen but it's recovered now.,"Ok, firstly make sure the police have closed the file and documented it was returned to you.","[[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,8e763956e3192a7419e94cc4156cb66a
It has been.  Do I need to get my insurance company to sign it back over to me?,"Yes, both with the claim documentation as well as the title.","[[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,8e763956e3192a7419e94cc4156cb66a
What if it was totaled?,Your insurance company can handle that. We can process the re-registration for the vehicle itself but your insurance company wil handle the claim.,"[[{'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,8e763956e3192a7419e94cc4156cb66a
So I shouldn't reapply for plates until everything is done w/ my insurance?,That is correct.,"[[{'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,8e763956e3192a7419e94cc4156cb66a
Can I get the polcie to give me a form MV-78B for this?,Yes but that will go along with your insurance documentation.,"[[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,8e763956e3192a7419e94cc4156cb66a
What if the plates were stolen too?,Bring that copy of your registration as well as that MV-78B.,"[[{'sp_id': '44', 'label': 'solution'}]]",Stolen and recovered vehicles#3_0,8e763956e3192a7419e94cc4156cb66a
How can I register a moped?,Can you give me the specs of this vehicle?,"[[{'sp_id': '2', 'label': 'precondition'}]]",Register a moped#1_0,ef2359d03c975196c5562cdba4fd9f16
(insert specs here),That sounds like it qualifies. Please check our website in order to find the relevant forms.,"[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]]",Register a moped#1_0,ef2359d03c975196c5562cdba4fd9f16
What documents are those?,Please find all the relevant documentation on our website.,"[[{'sp_id': '17', 'label': 'solution'}]]",Register a moped#1_0,ef2359d03c975196c5562cdba4fd9f16
Is there a way to do it faster than going to a branch?,You can RSVP an appointment on our website at a few different branches.,"[[{'sp_id': '26', 'label': 'solution'}]]",Register a moped#1_0,ef2359d03c975196c5562cdba4fd9f16
Which counties?,"NYC, Winchester, Nassau, Suffolk, Rockland, Monroe, Albany and Onondaga.","[[{'sp_id': '26', 'label': 'solution'}]]",Register a moped#1_0,ef2359d03c975196c5562cdba4fd9f16
What if I can't get to those counties?,"There are options, but you would have to check our website.","[[{'sp_id': '28', 'label': 'solution'}]]",Register a moped#1_0,ef2359d03c975196c5562cdba4fd9f16
Do I need a special license to drive a moped?,NY State treats a moped like a motorcycle as far as licenseing goes.,"[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Register a moped#1_0,ef2359d03c975196c5562cdba4fd9f16
And what are those requirements?,Please check the website for the appropraite chart/table.,"[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Register a moped#1_0,ef2359d03c975196c5562cdba4fd9f16
When do I schedule and take the road test,"Use the DMV Road test system to schedule confirm , cancel or reschedule a driving skills road test including CDL and motorcycle online or by phone .","[[{'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}, {'sp_id': '57', 'label': 'solution'}]]",Schedule and take a road test#1_0,5eb2eb348f4a6e443958592b08e4e0e5
What do I need to take the  test?,"To find test locations:  the ZIP Code for the test site - find test locations , directions and ZIP Codes ","[[{'sp_id': '17', 'label': 'solution'}]]",Schedule and take a road test#1_0,5eb2eb348f4a6e443958592b08e4e0e5
Do I need to take the test in the area i am in?,"You do not need to take your test in the area of the state where you live .
   [20] The system offers the earliest available dates and times at sites near the ZIP code you provide","[[{'sp_id': '20', 'label': 'solution'}]]",Schedule and take a road test#1_0,5eb2eb348f4a6e443958592b08e4e0e5
Can I take more tests? how do I pay for those?,you can pay for additional tests online or by phone .   ,"[[{'sp_id': '80', 'label': 'solution'}, {'sp_id': '81', 'label': 'solution'}, {'sp_id': '82', 'label': 'solution'}]]",Schedule and take a road test#1_0,5eb2eb348f4a6e443958592b08e4e0e5
Is there a limit on how many times I can retake it/, you can pay for additional tests online or by phone . ,"[[{'sp_id': '71', 'label': 'precondition'}]]",Schedule and take a road test#1_0,5eb2eb348f4a6e443958592b08e4e0e5
"oh okay thanks, that does not apply to me though","To pay ,you must have a valid learner permit or driver license","[[{'sp_id': '73', 'label': 'precondition'}]]",Schedule and take a road test#1_0,5eb2eb348f4a6e443958592b08e4e0e5
I need help with a road test.,Schedule an appointment online.,"[[{'sp_id': '2', 'label': 'solution'}]]",Schedule and take a road test#1_0,efcaa7a28676c6ac14d8fe1ad74e39c1
Are you 18 or older?,Are you under 18?,"[[{'sp_id': '4', 'label': 'precondition'}]]",Schedule and take a road test#1_0,efcaa7a28676c6ac14d8fe1ad74e39c1
"No, I'm over.##What happens if I fail the test?",You can take it again.,"[[{'sp_id': '67', 'label': 'solution'}, {'sp_id': '68', 'label': 'solution'}, {'sp_id': '69', 'label': 'solution'}]]",Schedule and take a road test#1_0,efcaa7a28676c6ac14d8fe1ad74e39c1
Do I have to pay?,"Yes, you can pay by phone or online.","[[{'sp_id': '72', 'label': 'solution'}, {'sp_id': '74', 'label': 'solution'}, {'sp_id': '75', 'label': 'solution'}]]",Schedule and take a road test#1_0,efcaa7a28676c6ac14d8fe1ad74e39c1
What will I need for a motorcycle test?,A registered and inspected motorcycle.,"[[{'sp_id': '51', 'label': 'solution'}]]",Schedule and take a road test#1_0,efcaa7a28676c6ac14d8fe1ad74e39c1
What if I'm under 18.,You will need your parents to complete a form.,"[[{'sp_id': '45', 'label': 'solution'}]]",Schedule and take a road test#1_0,efcaa7a28676c6ac14d8fe1ad74e39c1
What if my learners is expired?,You must get a new one.,"[[{'sp_id': '65', 'label': 'solution'}, {'sp_id': '66', 'label': 'solution'}]]",Schedule and take a road test#1_0,efcaa7a28676c6ac14d8fe1ad74e39c1
Help! I got a traffic ticket. ,No problem. I will be glad to help. If you are issued a ticket for a non - criminal moving traffic violation in the five boroughs of New York City,"[[{'sp_id': '2', 'label': 'precondition'}]]",Traffic Violations Bureau#3_0,e34b1b3160d3ce255b6248b4d46a0023
