question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
what additional informative fo i need to renew non driver id card,if you are turning 21 soon. does this apply to you?,additional informative fo i need to renew non driver id card,"

If you are turning 21 soon 
",Renew non-driver ID card[1],0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0.0,0.0,0.0,0,"[[(3649, 3679)]]"
"if you are turning 21, yes.","wait until you are within 40 days of your 21st birthday to renew
if you renew 41 days or more before your 21st birthday. does this apply to you?",no,"Wait until you are within 40 days of your 21st birthday to renew.  If you renew 41 days or more before your 21st birthday , ",If you are turning 21 soon,0.0,0.0,0.0,0,0.2,0.5,0.125,0,"[[(3679, 3745)], [(3745, 3802)]]"
yes,your id will have under 21 on it.,no,your ID will have UNDER 21 on it. ,"WARNING: If you renew your Standard online , your new ID will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can renew online.",0.0,0.0,0.0,0,0.15384615384615385,0.09090909090909091,0.5,0,"[[(3802, 3836)]]"
non driver id overseases issued when?,"you have a standard document, newly issued standard documents show not for federal purposes",When overseas,you have a Standard document.  Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. ,"When overseas , you must renew your non - drivers ID card through the mail. Please submit the renewal notice we mailed you , or if you don't have it , an Application for Permit, Driver License or Non - Driver ID Card pdf [5] MV-44 the appropriate",0.0,0.0,0.0,0,0.11538461538461538,0.07692307692307693,0.23076923076923078,0,"[[(5491, 5521), (5521, 5588)]]"
what happens if my non driver id is expired for 2 years or more,"you must apply for an original non driver id card, see get a non driver id card NDID",you must apply for an original non - driver ID card,"you must apply for an original non - driver ID card.  See Get a non - driver ID card NDID [8].  Starting in October 2020 , ","your new non - driver ID card or the fees. If your non - driver ID is expired for 2 years or more , you must apply for an original non - driver ID card. See Get a non - driver ID card NDID [8]. Starting in October 2020 , you will need an Enhanced or",0.72,1.0,0.5625,1,0.5074626865671641,0.3695652173913043,0.8095238095238095,1,"[[(5196, 5249), (5249, 5290), (5290, 5317)]]"
how do i renew my non drivers id?,you must renew your non driver id card through the mail,advr,"you must renew your non - drivers ID card through the mail.  Please submit  the renewal notice we mailed you , ",Renew non-driver ID card[1],0.0,0.0,0.0,0,0.19047619047619047,0.5,0.11764705882352941,0,"[[(4619, 4679), (4679, 4693), (4693, 4728)]]"
am i eligible for a reduced fee?,you are eligible for a reduced fee or no fee id. see the section reduced fee or no fee non driver ids on this page for more information,no,you are eligible for a reduced fee or' No Fee' ID.  See the section Reduced fee or' No Fee' non driver IDs on this page for more information. ,eligible for a reduced fee or' No Fee' ID. See the section Reduced fee or' No Fee' non driver IDs on this page for more information.,0.07407407407407407,1.0,0.038461538461538464,0,0.68,0.7083333333333334,0.6538461538461539,1,"[[(267, 318), (318, 408)]]"
I need to transfer credit.,Are you wanting to transfer to another vehicle?,I am a student,"If you transfer your remaining registration to another vehicle , ",Transfer credit,0.0,0.0,0.0,0,0.1818181818181818,0.5,0.1111111111111111,0,"[[(380, 445)]]"
Yes I am wanting to transfer to another vehicle.,You can only use it for a new original registration.,Yes,your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal. ,"If you transfer your remaining registration to another vehicle , your new registration will expire the same day as your old registration. You can only use the transfer credit for a new original registration. You cannot use it for a registration",0.0,0.0,0.0,0,0.5937499999999999,0.5277777777777778,0.6785714285714286,0,"[[(445, 518), (518, 588), (588, 634)]]"
Do I surrender my plates?,yes and your receipt would indicate if you are eligible for a refund.,Yes,your Receipt FS-6 T indicates if you are eligible to receive a refund. ,"When you surrender your vehicle plates to the DMV , you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee. You get a refund or registration transfer credit",0.15384615384615385,1.0,0.08333333333333333,0,0.20408163265306126,0.13513513513513514,0.4166666666666667,0,"[[(1279, 1350)]]"
What if I ever renewed it but never used the sticker?,You can apply for a refund.,The registration sticker cannot be used,you can apply for a refund of the 2-year fee that you paid when you renewed the registration. ,"registration sticker , you can apply for a refund of the 2-year fee that you paid when you renewed the registration. A processing fee of $1 is subtracted from the refund amount. The registration sticker cannot be used. If the sticker was attached to",0.0,0.0,0.0,1,0.5098039215686274,0.3611111111111111,0.8666666666666667,1,"[[(2045, 2139)]]"
Can I get a refund if I changed my name.,"Yes, Surrender your plates and request a transfer receipt.",Yes,"Yes.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt ",Can I get a refund if I changed my name?,0.2222222222222222,1.0,0.125,0,0.07692307692307691,0.1111111111111111,0.058823529411764705,0,"[[(3413, 3418), (3418, 3444), (3444, 3542)]]"
Can I receive a refund of the first year registration fee?,DMV will process a refund if eligible.,Yes,DMV will process a refund of the first - year fee if eligible. ,Is it possible to receive a refund of the first-year of my registration fee?,0.0,0.0,0.0,0,0.2727272727272727,0.25,0.3,0,"[[(3306, 3369)]]"
What if the sticker was attached to the windshield?,You cannot remove it and apply.,CANNOT remove the sticker and apply for a refund,you cannot remove the sticker and apply for a full refund. ,"are only eligible for a full refund if the registration sticker is unused. If the sticker was attached to the windshield or the vehicle plate , you CANNOT remove the sticker and apply for a refund.",0.6153846153846153,0.5714285714285714,0.6666666666666666,1,0.4864864864864865,0.32142857142857145,1.0,1,"[[(2310, 2369)]]"
What about my vehicle plate fee?,Yes.,$25.00,"you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee.  You get a refund or registration transfer credit for  your vehicle plate fee ","$25.00 for the vehicle plates. You surrender the vehicle plates during the first year of the registration , and you qualify for a refund of $30.25. This is a refund of the $31.25 fee for the second year of the registration with the $1 processing fee",0.0,0.0,0.0,1,0.1739130434782609,0.17142857142857143,0.17647058823529413,0,"[[(52, 201), (201, 254), (254, 277)]]"
I'm looking at a refund for a surrendered plate.,You would have to reference the documents I can give you.,I'm eligible for a refund,"If you transfer your remaining registration to another vehicle , ","When you surrender your plates , your Receipt FS-6 T indicates if you are eligible to receive a refund. If you are eligible for a refund and you do not request a transfer receipt, we will process your refund automatically and you will receive it in",0.0,0.0,0.0,0,0.196078431372549,0.11904761904761904,0.5555555555555556,0,"[[(380, 445)]]"
Can I get a transfer credit?,Only for a new original registration.,Yes,your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal. ,Transfer credit,0.0,0.0,0.0,0,0.13333333333333333,1.0,0.07142857142857142,0,"[[(445, 518), (518, 588), (588, 634)]]"
I can't use it for a renewal?,No.,the registration was never used,your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal. ,"You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued. For example , if you renewed the registration, but never used the new",0.0,0.0,0.0,0,0.2121212121212121,0.18421052631578946,0.25,0,"[[(445, 518), (518, 588), (588, 634)]]"
