question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
Is there any fee if I go to the county motor vehicle office to surrender it?,Yes. You will be charge $ 1 to process the surrender.,$1,County motor vehicle offices will charge you a $1 fee to process the surrender. ,"office [2] near you. County motor vehicle offices will charge you a $1 fee to process the surrender. If another person surrenders your plates for you , make sure that the person gives you the FS-6 T receipt for your records.",0.19999999999999998,1.0,0.1111111111111111,1,0.5,0.3333333333333333,1.0,1,"[[(1863, 1943)]]"
How do I surrender my plates?,Are they New York Plates or from another state?,Complete the PD-7 application,"If you need to surrender plates from another state , ",Step 1 : Remove plates and stickers This includes the plate frames and fasteners - we will not accept plates with them attached. Destroy the registration and inspection stickers from your windshield. Do not give your plates to another person unless that person will surrender the plates for you. Step 2 : Complete the PD-7 application You must complete the Plate Surrender Application PDF [1] PD-7 for each set of plates you are surrendering. Step 3 : Bring the plates and PD-7 to an DMV Find a DMV,0.0,0.0,0.0,1,0.1411764705882353,0.07894736842105263,0.6666666666666666,0,"[[(382, 435)]]"
"They are from another state.
Do i also need to surrender motorcycle plates?",You do not need to surrender motorcycle plates.,no,"It s not necessary to surrender motorcycle plates ,  but your motorcycle must be insured if you ride it. ","How to surrender New York State plates 
Note: If you need to surrender plates from another state , you need to surrender them to that state's DMV not the New York State DMV.",0.0,0.0,0.0,0,0.24489795918367346,0.1935483870967742,0.3333333333333333,0,"[[(2459, 2511), (2511, 2563)]]"
What if the plates are lost?,You will need to report it and surrender registration.,surrender the registration,"Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.3636363636363636,1.0,0.2222222222222222,1,0.5,0.7692307692307693,0.37037037037037035,0,"[[(2882, 2887), (2887, 2984), (2984, 3052)]]"
Can I do this by mail?,Yes as long as the frame and fasteners are removed.,Yes,This includes the plate frames and fasteners -  we will not accept plates with them attached.  Destroy the registration and inspection stickers from your windshield. ,By mail,0.19999999999999998,1.0,0.1111111111111111,0,0.0,0.0,0.0,0,"[[(557, 604), (604, 650), (650, 721)]]"
Can I surrender them temporarily?,Yes you can before a season.,Yes. See registrations refunds for surrendered plates,Yes.  See special procedures to surrender plates for a season [4] temporary surrender of plates. ,"Refunds 


Will I receive a refund when I surrender my plates? 
It depends. See registrations refunds for surrendered plates [3] for more information. 

Temporary surrender 


Can I surrender my plates temporarily? 
Yes. See special procedures to surrender plates for a season [4] temporary surrender of plates. 

Motorcycle and trailer plates 


Do I need to surrender motorcycle plates? 
It s not necessary to surrender motorcycle plates , but your motorcycle must be insured if you ride it.",0.16666666666666666,0.14285714285714285,0.2,0,0.2758620689655173,0.1643835616438356,0.8571428571428571,1,"[[(2285, 2290), (2290, 2381)]]"
Can another person surrender them for me?,Yes at the DMV OFFICE.,no,make sure that the person gives you the FS-6 T receipt for your records. ,"Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1994, 2067)]]"
I want to renew a non-driver ID card,Are you turning 21 soon?,I am 62 or older,"

If you are turning 21 soon 
","Renew non-driver ID card[1] 
You can renew 1 year before and up to 2 years after your non - driver ID expires. If it is expired for 2 years or more, you can t renew - there are no exceptions. If you are 62 or older or you receive Supplemental Security Income SSI , you are eligible for a reduced fee or' No Fee' ID. See the section Reduced fee or' No Fee' non driver IDs on this page for more information.",0.0,0.0,0.0,0,0.07228915662650602,0.03896103896103896,0.5,0,"[[(3649, 3679)]]"
No,Are you a Temporary Visitor?,Standard,"

Temporary Visitor 
","Renew at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(3998, 4019)]]"
Yes,Is your Temporary Visitor status on file and in date with the DMV?,No,"As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. ","Renew at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,0,0.1978021978021978,0.14285714285714285,0.32142857142857145,0,"[[(4019, 4177)]]"
"Does my status need to be on file with the DMV?
What do I do to update the status?",You must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have your new temporary visitor expiration date,not expired,you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS.  We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card.  Your new non - driver ID card will have your new temporary visitor expiration date. ,"As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have",0.0,0.0,0.0,1,0.5633802816901409,0.46511627906976744,0.7142857142857143,0,"[[(4230, 4346), (4346, 4478), (4478, 4562)]]"
What is the fee for a non-driver ID?,If you receive Supplemental Security Income SSI and are under age 62 your fee is $ 6.50,reduced fee,"If you receive Supplemental Security Income SSI and  are under age 62 ,  your fee is $6.50 ",Reduced fee or 'No Fee' non-driver IDs,0.1111111111111111,0.5,0.0625,0,0.08695652173913043,0.14285714285714285,0.0625,0,"[[(2312, 2364), (2364, 2383), (2383, 2401)]]"
